Sample_ID,Type,d50Index_mean,shannonWienerIndex_mean,inverseSimpsonIndex_mean,group_freq_2,group_freq_6,group_freq_5,TRBJ2-5,TRBJ1-4,group_freq_4,TRBV18,TRBJ2-6,TRBV19,TRBV5-3,TRBV26,TRBV6-4
SZ20230113178BCL-7,Healthy,0.967241331110006,5809.723832395803,1667.378898103044,0.0320399740385095,0.0092812014379927,0.1228265337234046,0.0858707441329421,0.0564808452554041,0.793613765367535,0.0204599546036278,0.0305256824529157,0.0461231743237356,0.0041616492105186,0.0002819599274873,0.0113980096790797
SZ20230113179BCL-b,Healthy,0.9458033398794556,1813.0382050966507,126.66299289268554,0.2243142029534749,0.0046776160992331,0.0800449144269067,0.0848434959375725,0.065159334468573,0.5887813244864004,0.0150095686749222,0.0296009464382733,0.043900176129614,0.0039409764606351,0.0000981619940244564,0.0222197140161786
SZ20230113171BCL-9,Healthy,0.9477508647563898,2705.0902893875686,235.5044337457913,0.0957353939268711,0.0046755351148332,0.0762601354340657,0.0814904029228456,0.0575876156005182,0.7460676764985464,0.0186862327168765,0.0306585924125814,0.0488391864860198,0.0031019484355781,0.0004197065059009,0.0214519396671212
SZ20230113167BCL-4,Healthy,0.9314437632674424,3028.305989900748,769.3481259844765,0.0185642556984933,0.0038681515556986,0.0637822458772168,0.0802524854318705,0.0666309931185384,0.7997620237804951,0.0204904887651301,0.0234636703162782,0.0467590560083283,0.0035104937957978,0.0001996606061191,0.0129592766076527
SZ20230113168BCL-2,Healthy,0.9179682592412804,2301.521623443688,236.0547579203269,0.1330647032471008,0.004175499271579,0.0570276539095916,0.0965624896908869,0.0646473240691077,0.7348475888197522,0.0150297332311262,0.0298904333939337,0.0443081785848125,0.0030357531802832,0.0003785047161843,0.0234357949847269
SZ20230113175BCL-8,Healthy,0.9506521345936008,2822.303815910864,358.3965073967643,0.1100101653526493,0.0046436647590568,0.1003164816012314,0.1081532973275115,0.0652167272510193,0.6838116217657222,0.0214174263262563,0.0270464253167686,0.0423096473198624,0.0035140403506869,0.0002594058463805,0.0147533596349304
SZ20230113169BCL-5,Healthy,0.8693545715514015,1191.8810664011362,104.11679343559508,0.1943670593009627,0.0027317616820055,0.0357974304812441,0.0872954710132149,0.0476875534342465,0.6708764409800209,0.0171001171751281,0.0302161534676067,0.0461799208639987,0.0023126097744816,0.0006649062611293,0.0092218611785272
SZ20230113162BCL-f,Healthy,0.9668058736821386,4964.388950366635,883.5210187273259,0.0527751702600459,0.0084046494961526,0.1451308596660103,0.0779953523882237,0.0682568117954023,0.7139937183863678,0.0192575632929998,0.02846999532246,0.0455674547405214,0.0036107294858007,0.0005148488236546,0.0164664799476753
SZ20230113155BCL-c,Healthy,0.9555962202326196,5298.807957063565,3056.411871432035,0,0.0059712516028667,0.1060095650004821,0.0950411605130054,0.061005622901453,0.8365153576355434,0.0227138173504692,0.0289242758556749,0.0480684676838807,0.0044556628035811,0.0001871112650162,0.0122555093886578
SZ20230113159BCL-4,Healthy,0.9392030158810956,1337.4091650862572,126.05828398681652,0.246990870147591,0.0038964968140879,0.0622431456988561,0.0666983910656748,0.054828731041791,0.6129332926287722,0.0192354423651514,0.0242236910870837,0.0482857192810032,0.0028659260573899,0.0001200889557179,0.0142959471848037
SZ20230113174BCL-f,Healthy,0.928781843893504,3242.591203916714,923.037497219276,0.0482973192795084,0.0033363551762967,0.0706120509894656,0.0864391005183341,0.0584773678514182,0.8047009954040926,0.0147970178861976,0.0274054988182752,0.0455623765264214,0.004761944972781,0.0003229806428104,0.0083273254823271
SZ20230113145DNA-a,Healthy,0.9439727525293584,3214.6284388657787,725.84764549589,0.0700046659885748,0.0040016273374429,0.0873183161892579,0.0949111820371587,0.0583845262557355,0.7347702475318871,0.0184861802278765,0.0210996386451557,0.0425121259143195,0.0041518237765376,0.000279414069022,0.0120978496098132
SZ20230113146DNA-2,Healthy,0.8938940536481845,2165.283299213959,533.7980094812468,0.0793645249482219,0.003219796851542,0.0451426464128776,0.086340659394779,0.0644603546191917,0.7597238149216379,0.0172981133815672,0.0251381914332401,0.0455702257218288,0.003055746506446,0.00003776440224562556,0.0156486816745469
SZ20230113147DNA-6,Healthy,0.9734050541263388,4299.642278830649,350.42656447286413,0.078925521426527,0.0112428073710675,0.2293449453034909,0.0821728000206561,0.0516551404239634,0.5639907492941474,0.0175076034743319,0.0260958835052054,0.0416757078285469,0.0041212899607629,0.000345873780603,0.0141729737615563
SZ20230113143DNA-b,Healthy,0.9369361764949352,3570.815240070371,947.884658074624,0.0393245682228374,0.0039374803944299,0.0755238381000441,0.0926114002387321,0.067934851044448,0.8253132344985293,0.0182286818175486,0.026310743899309,0.0480948984126238,0.0035947151937117,0.0000570202990441929,0.0089523199302056
SZ20230113142DNA-e,Healthy,0.9383163449998588,1144.2283926623695,95.43707639795204,0.2882448202526422,0.0045677033636415,0.0723097064455043,0.1016253296942408,0.0671525571875948,0.5671145270167441,0.0150957675353569,0.0236323391642835,0.040198348838248,0.0034323697477504,0.0005288985359864,0.0152689335012819
SZ20230113139DNA-f,Healthy,0.9545318130601236,3548.37407417055,521.4123924987437,0.0807636496590244,0.0071182973919574,0.1020904780004825,0.1057695198541605,0.0596802672857437,0.7400795089086808,0.0170350892705253,0.0254313920526947,0.0497937661340353,0.0040418832389271,0.0003838347883665,0.0120503196046133
SZ20230113140DNA-a,Healthy,0.9086802754273836,2523.127472482157,851.5866808896106,0.0488050114302816,0.0037616948676281,0.0471518631971787,0.1033424239061032,0.0633212166187209,0.7772315402923513,0.022391701918896,0.0244001346242138,0.0542067734826055,0.0046279758760777,0.0002027102625771,0.0093490376332434
SZ20230113135DNA-9,Healthy,0.9438192374242804,4434.79467760915,2542.5373039241204,0.0108032651631555,0.0053999792939983,0.078026850302449,0.0873816103941555,0.0572024179378814,0.852230752426,0.0160329233021897,0.0304778880362178,0.0467574276960122,0.0040107700398341,0.0001034227952442,0.0118992142035351
SZ20230113136DNA-5,Healthy,0.9000862864735073,2456.087536896411,708.9354324728613,0.0419287867155379,0.0046073481814783,0.0687374059007267,0.1153728936283492,0.0517935166676574,0.7425949515096518,0.0184551231150016,0.0322365618038549,0.0432997666837136,0.0029348305113672,0.0001444367641166,0.0219148952432944
SZ20230113138DNA-0,Healthy,0.962673875278518,6005.084602191217,1857.0107263662023,0.0214935461429878,0.0043456664676066,0.1310310272078612,0.1150313547117818,0.0614943944160455,0.8035625128853605,0.0137130130505783,0.0262107891032622,0.0458495537760502,0.0031869098320103,0.0007072715096052,0.0097709631278343
SZ20230113134DNA-d,Healthy,0.9786835720267084,9010.256711451915,4298.762740978789,0,0.0097933692318942,0.2262475210747302,0.1007152599717397,0.0658150523029597,0.7291883059122026,0.0199600416195691,0.0267567354818301,0.0450948228332845,0.0036462506481425,0.0003720814049697,0.0074894628305676
SZ20230113141DNA-5,Healthy,0.9256972230089237,3293.3558550267526,1243.8625685271393,0.0107620674485965,0.0053378428560818,0.072971314636334,0.113015327028754,0.0476156985796935,0.8271355199186458,0.0195915124350469,0.0257716216961694,0.0481264519644677,0.0063341091713208,0.0005979644942276,0.0086949015756814
SZ20230113133DNA-5,Healthy,0.9792932393613678,8165.98222823752,1804.875345763381,0.0271215147381192,0.0116409378680921,0.2477549965411021,0.0999066598508368,0.0570442408349014,0.6863771087550297,0.0241844879383404,0.0275165931620266,0.0463496308603297,0.0045202114245275,0.000299691881023,0.007820571973956
SZ20230113132DNA-5,Healthy,0.97601533770027,5824.619092774853,567.3954501683025,0.0422222919468818,0.0105893912863363,0.216223528280998,0.0756425605640653,0.068001342212166,0.6554229857973903,0.0245734209157672,0.0277126456610174,0.0452013148138111,0.0041191619907005,0.000180497679908,0.0112192496879147
SZ20230113137DNA-5,Healthy,0.8970922110426806,2763.193556884476,1162.7239090850342,0.0358752872895689,0.003140896329826,0.0387289129797113,0.0778953356491086,0.0459921011860374,0.843474451312321,0.0195717372088012,0.0232635368747074,0.046723121919589,0.0040193911757085,0.0004751083284008,0.0094153541388352
SZ20230113156BCL-f,Healthy,0.9727850542116993,6472.491696415674,1561.701107093856,0.0140889439422756,0.0108978095954908,0.1777164738440011,0.0705104369562315,0.066137036313065,0.6914207503014786,0.0192643163247286,0.0288596479849352,0.0443765146985141,0.0035669273546873,0.00006273275055642693,0.0222818187630468
SZ20230116047DNA-a,Healthy,0.9604770248681797,5447.649985831505,2071.0857934099427,0,0.0079613113520238,0.1410344054998105,0.1065848910422711,0.0557897705505292,0.7792481342053091,0.0173442096483177,0.0244034758367871,0.0475414287655061,0.0056171786063676,0.0002915364666765,0.0169203746492199
SZ20230113176BCL-9,Healthy,0.9760923500680648,5385.851828651681,276.8218099826992,0.0690143417242437,0.0091496139619997,0.2765030967748071,0.0727459812867737,0.0687470634292214,0.5535787213381688,0.0189860912347282,0.019384965043705,0.0550697988824903,0.0043531644563755,0.0001174275286473,0.0102664307373267
SZ20230113165BCL-a,Healthy,0.9671293746248852,6519.138516098906,1752.3897413037034,0,0.0074651989807888,0.1945399599132147,0.0819435022268304,0.0678486492302267,0.6880944843274603,0.0181546789879055,0.0322436134587454,0.0456276437695471,0.0044220365828198,0.0002229100886376,0.0257000243229764
SZ20230113160BCL-a,Healthy,0.9617566687406404,3758.368307647036,394.4164573783266,0.0700185865139595,0.0065769773528789,0.1185287764110272,0.0844319939526479,0.0645666554529807,0.6977047110296852,0.0212224048978405,0.0241816200287054,0.0454099894191871,0.0036555212289754,0.0003047389093748,0.0166678905840332
SZ20230113153BCL-d,Healthy,0.7765469266555249,1548.9943587179043,685.6286026083905,0.0447841983155307,0.0017121626214023,0.0250823371338232,0.0860258688411825,0.0725514606089879,0.739415689810073,0.0159271710463398,0.0299953177956198,0.0402630886797633,0.0030637150004095,0.001039339771444,0.0103133828304206
SZ20230113163BCL-1,Healthy,0.9624191175439594,4416.3735998251805,740.4288395536403,0.0491992138987533,0.0071595798956787,0.1439452246531017,0.0789188288077655,0.0652291034488818,0.67486724891416,0.0169262145251119,0.0261978400450846,0.0468592625964203,0.0046355460799885,0.0006289476160047,0.022432206523577
SZ20230113157BCL-7,Healthy,0.9831952302955602,6572.899163905175,439.2063682130625,0.0929747652359079,0.0150378468380262,0.436084202408239,0.0720990113193751,0.062891123903531,0.388796390757858,0.0187771169768188,0.0253991401359558,0.0515327883306558,0.0036665355359385,0.0002742925011497,0.007906084055244
SZ20230113144BCL-c,Healthy,0.94549837301788,3269.6926891788235,361.84812587213,0.0440677655744269,0.0053942458785315,0.0854071790251252,0.0816371807014578,0.064314685945235,0.7873184678234676,0.0144562611860263,0.0302320133941181,0.0406059084773101,0.0042738019277257,0.0001315375851327,0.0193024941587826
SZ20230113164BCL-2,Healthy,0.980221797288043,6974.229897618723,739.995615916339,0.037347436674254,0.0094526248660101,0.2185169551737257,0.0795708630753698,0.0774108036798719,0.6983368768785959,0.0184161519209221,0.0293757600756458,0.0541226018303836,0.0032853456173128,0.0002489607170495,0.0104882368621961
SZ20230113180BCL-6,Healthy,0.9842471211915034,9710.855447752105,1028.292771205485,0.0418365783959068,0.0129441844639324,0.4647703655552068,0.0856968268526343,0.0616559639256499,0.4319600873396579,0.0153358598155899,0.0219032029948972,0.0512871624747121,0.0032373496183777,0.0001457845502018,0.0101391044853883
SZ20230113170BCL-3,Healthy,0.9855770976907826,10078.472120674662,1055.922782726088,0.0709058003026206,0.0137564497001776,0.6381976093113988,0.0663046092632851,0.0764139076319988,0.1978894509938684,0.017087590764706,0.0270342953953094,0.0508818983602309,0.0038918476720654,0.0002239936620841,0.0183634863153861
SZ20230113161BCL-b,Healthy,0.9696126235137658,5564.051321800368,572.2679334002291,0.0752855666196162,0.0084872198813401,0.2618403572888932,0.101242135264871,0.0686032739580917,0.594456960463057,0.0166662687070696,0.0232742533123727,0.0482164144387067,0.0031587382797834,0.0002154641118713,0.008595096909837
SZ20230113158BCL-f,Healthy,0.9837775108771384,7605.347567171972,183.01415312195715,0.0925020480676489,0.0151743942436755,0.5750978801022746,0.0691850803087275,0.0621407326371605,0.2622781873482595,0.0168163354157474,0.0298979351713592,0.0511701728710581,0.0039926583554742,0.0002030989526611,0.0168480059511628
SZ20230113151BCL-6,Healthy,0.956766332588089,3841.2465186031377,460.8998526404859,0.063990612842876,0.0039450062508134,0.0897207327460242,0.0566415897085061,0.0743140817143093,0.7742457769400338,0.0156520263212537,0.0294946489315169,0.0533925553377174,0.0058942047354016,0.0004028641339133,0.0072443683721699
SZ20230113177BCL-0,Healthy,0.9685878343873844,4819.509257297288,593.800479178612,0.0469479540669392,0.0077759196402887,0.174989557161179,0.0693853031851479,0.0654577508682739,0.6741646922935339,0.0197049463824706,0.0291889618799908,0.0464623268785661,0.0045655335460177,0.0003439251464012,0.0120598682939076
SZ20230113150BCL-3,Healthy,0.978118896494096,6264.998516646043,260.55453000289765,0.0880717930814962,0.009793670715111,0.3361175373178535,0.079477446548092,0.0623581733424815,0.5142691276954197,0.01629668342243,0.0213805988355806,0.0528051189719303,0.0033294160185327,0.00006592219188333135,0.0141676193862326
SZ20230130019WHB-3,Healthy,0.9091897602453504,1320.7206703471202,57.14536955984555,0.0717682569097512,0.0031126564753404,0.043749496784799,0.081581019807062,0.0846553142112196,0.8119670672368942,0.0262934293469199,0.0317838948191629,0.0584740615504895,0.0039086676522868,0.0003313891306211,0.0086525000423538
SZ20230130020DNA-6,Healthy,0.9219128229208792,679.8083318477713,31.04964847116323,0.1929980391598086,0.0030052940281755,0.0509416736737547,0.1156718353993866,0.0692092103453554,0.6849393441960653,0.0254927630105857,0.03295383947057,0.0518374509978954,0.0047743962835624,0.00001987308206833632,0.0079019513414332
SZ20230221127WHB-d,Healthy,0.970445743185686,6057.239672577055,1399.439187637499,0.0290730908493139,0.0062561081012794,0.2161123227596239,0.1022138543980249,0.0597869997158937,0.6458166347505502,0.016901695791043,0.0304187241764439,0.0481111012859082,0.003465581068862,0.0001916766660973,0.0139216317564658
SZ20230221125WHB-8,Healthy,0.9722374800219316,3885.407069385955,173.4904885018672,0.1716130962623011,0.0070981170625167,0.28865634244374,0.1024093404212321,0.0645373688747747,0.4591988402096681,0.0177821502338337,0.0232754520270677,0.0479443680359113,0.0041271355263705,0.0002498799540452,0.0131297196204745
SZ20230221126WHB-f,Healthy,0.9904003993577548,18756.84817758207,3584.1701582643104,0,0.0331114731911738,0.7535995038425455,0.1153388658283326,0.0613664370127738,0.153206425049052,0.016647974283873,0.0275333346430333,0.0451504450642388,0.0032973652853466,0.0003887064155592,0.0121311024903455
SZ20230221123WHB-5,Healthy,0.9820851781245789,6265.492198993453,247.7365090291923,0.092010362277335,0.0146806345902845,0.4948059743116245,0.0964964585013503,0.0612795775340462,0.2995928257676631,0.0157125338471949,0.0265333413125076,0.0524896625615567,0.0035047480692962,0.0002012936775748,0.0158771071602371
SZ20230221124WHB-3,Healthy,0.965618187019832,6781.170588314407,3371.0333562849028,0,0.0045387317986216,0.1556537267512954,0.1123581760401741,0.0590191699657549,0.7827347196150888,0.0161433919221238,0.0263023804263497,0.0453346042356857,0.0038281532235784,0.0002323280400924,0.0088037476471273
SZ20230221121WHB-9,Healthy,0.9870612903919084,12119.376427120958,1843.6532657792447,0.034507987066728,0.0207879039622591,0.6620622369589547,0.1089927783906207,0.0628089615387786,0.2047215799616973,0.0219957291874157,0.0270513952579527,0.0473374829573417,0.0044865745402584,0.000289352250072,0.0111974676191412
SZ20230221122WHB-d,Healthy,0.983243750964968,7733.598622460165,395.41658452523336,0.0825423293292803,0.0156528970441596,0.5162013363741386,0.1119370671817554,0.0521419555892177,0.2965091315162887,0.0164892438535693,0.026608515119559,0.0487839647592408,0.003661464765247,0.0002262006405631,0.0090329509681671
SZ20230221120WHB-6,Healthy,0.9819576525217024,3824.759978741016,201.85897299355184,0.1699462190028443,0.0153120172288444,0.4752280443546428,0.0975928005717321,0.0829373965596603,0.2681429017405847,0.0198725134991542,0.0251049182541119,0.0473203416406174,0.0034826038345402,0.00001874750151674071,0.0089596445020998
SZ20230221118WHB-a,Healthy,0.9779601856065524,6937.967936490963,350.04902776406044,0.1023787631088977,0.011779237433583,0.4836408732106699,0.0879991281686949,0.0748694340238182,0.3560776556592726,0.0217302692466267,0.0259491631569801,0.0442275614240388,0.0039600553261374,0.0004368581360563,0.0072717190482799
SZ20230221119WHB-4,Healthy,0.9890757300790864,12138.230521780928,1258.34723011067,0.0419779482061266,0.0145411677435481,0.5714891669144015,0.0879855205829951,0.0632066354350013,0.3359855438644554,0.0199988523482173,0.03019444700944,0.0503431125665219,0.0040034291188838,0.0004095743287616,0.0074054748011686
SZ20230221116WHB-9,Healthy,0.9747626454942184,3128.3554528235823,82.42567145891586,0.1982553258648652,0.0093868097827069,0.3739020362400227,0.1220963767199437,0.0584446640559109,0.320217214790795,0.0163068641714276,0.0282665415538764,0.0468577646686624,0.0030779276711899,0.0003477094461443,0.0114999548054932
SZ20230221117WHB-e,Healthy,0.9890694043892948,14313.590359119176,3932.985103287678,0.0114923051352043,0.0174022103364015,0.597181990429469,0.1016493909378598,0.0720886919676825,0.3487286144928793,0.0187891222181426,0.0270213046097992,0.0463377674962859,0.0037292669094064,0.0001802722448528,0.0124349572682124
SZ20230221114WHB-7,Healthy,0.9921661212712054,18803.839543445025,2120.3282549319774,0.020318008523889,0.0294287405614065,0.7999669299817743,0.0890812295368236,0.0715142455917386,0.0973710543503623,0.0206005796757102,0.026685955803815,0.0482929375638818,0.004019994201508,0.0002950160102803,0.0107137869331904
SZ20230221115WHB-9,Healthy,0.9751639394559048,3987.4788798794266,282.0797811158693,0.1516069157445466,0.0092373705167838,0.4528994511318153,0.0640942559141857,0.0623121116994598,0.262442624670152,0.0183706401489084,0.0290255457692891,0.0511707833189064,0.0028812703951518,0.0002135843037626,0.0132287896140914
SZ20230221113WHB-c,Healthy,0.9795763619067752,7778.765578405733,940.0373524451012,0.0432535942872242,0.0104866522087244,0.4202026191978579,0.0740797762455638,0.0846197319511543,0.4320686680790149,0.0200765768100428,0.0263800805711408,0.0482454940610025,0.0040192437185006,0.0001944171233239,0.0209524838355336
SZ20230221111WHB-b,Healthy,0.9825371650150349,6296.166590176406,409.8141201209193,0.1077621969332254,0.0113503106127766,0.4303479636285176,0.0847269107339979,0.0580662912683048,0.3608877369659438,0.0179253403346911,0.028908552656995,0.0486479831945817,0.0033435426801701,0.0002544933000935,0.0087125067680833
SZ20230221112WHB-0,Healthy,0.9793283367014112,2918.874223635896,108.56609248735268,0.1886446943105541,0.0136862956960201,0.463126281191899,0.083661169918446,0.0627150935678814,0.1997616456927813,0.0158781172990378,0.0332934012526176,0.044457879048478,0.0040717483651325,0.0003563859173213,0.0167729744677286
SZ20230221109WHB-8,Healthy,0.9771704056588116,4355.117426218813,238.6935254488522,0.0855875084523965,0.0096397675917093,0.3016079896762461,0.105029746649212,0.060214726671316,0.5182821081614882,0.0210542269193792,0.0257537912381707,0.0400172361310423,0.0041832899412709,0.0001067419484075,0.0132429544152577
SZ20230221110WHB-0,Healthy,0.9856909043046156,5857.255352245419,280.7549305903747,0.1074615536673856,0.0148689942145351,0.5293769130935856,0.1106644583562772,0.0561641047726901,0.2690263162386714,0.0202307049245956,0.02329133583737,0.0465136966648384,0.0033625458598046,0.0004625160447199,0.0087646534570868
SZ20230221107WHB-6,Healthy,0.9638657080833088,3969.3824653543,442.1434995065191,0.1082750786260094,0.0057130638171631,0.1839993737216949,0.0773374654548246,0.0634026967412545,0.5885815910261473,0.0187920945897084,0.0316768531083889,0.0475560281753817,0.0042622984954005,0.00009077474740082196,0.0183265450784708
SZ20230221108WHB-e,Healthy,0.9863577745759292,9633.363451669067,358.57019934483424,0.0631081059911804,0.0160604209256604,0.52531506763478,0.1049176411111661,0.0666317559964274,0.3470874356745071,0.0217197106224282,0.0284161988456059,0.0461980684339735,0.003364600246842,0.0001677138207593,0.0076724953494136
SZ20230221105WHB-1,Healthy,0.9823346647062348,5829.68250114068,165.24124021804928,0.1381707103098902,0.0125967668275662,0.4804648914208064,0.0925483382451126,0.0692964091559343,0.3075849264628108,0.0197316879342046,0.0231619434377368,0.0521017413122224,0.0040096533320009,0.0000786805447048027,0.0106863349040506
SZ20230221106WHB-3,Healthy,0.9838542666802682,11576.6617857182,3311.4299378797964,0,0.0155547953934946,0.5480065261415353,0.1165306269909495,0.059748611270931,0.3721374839716249,0.017419992228551,0.0258855531215891,0.0428951460453349,0.0035977425899611,0.0005558834017088,0.0133018030630352
SZ20230221104WHB-1,Healthy,0.9835488824069454,3029.867518500688,150.8577750598434,0.1933397262785303,0.0164079169105152,0.4866762090775121,0.0980520410584669,0.0768006149948847,0.1923869894163852,0.0200083478510263,0.0237179758356357,0.0460887019098565,0.0035937344304459,0.00007171892102268032,0.0072649266981634
SZ20230221102WHB-b,Healthy,0.9884984901529142,12232.022234522528,1485.8556340194896,0.0396012402999913,0.0167520214738141,0.5758913310409667,0.0999620376988425,0.0739026034232477,0.335470467740678,0.0209552238812344,0.0268142487577481,0.0454928410551122,0.0038821567443322,0.0002978853042258,0.0122308935625704
SZ20230221103WHB-2,Healthy,0.9758855739369902,6523.488492439936,634.0839660939475,0.0535097453264765,0.0093787159793867,0.3049499752909176,0.0897836606851979,0.0665578272796589,0.547769938225505,0.0198822746682889,0.0336783574481429,0.0486379764230344,0.0043919948770246,0.000231089689617,0.0106329022202463
SZ20230221101WHB-b,Healthy,0.9834158875734066,11251.539564070785,4946.126131636905,0,0.0116960317339437,0.3711890832218337,0.1116933908886014,0.0592092719127939,0.5782111940836,0.016937520571143,0.0288372053604938,0.0415922889428518,0.0041914226317721,0.0005175579513197,0.0109057978557444
SZ20230221099WHB-c,Healthy,0.9892140797477388,12955.033191554256,1487.4861772678269,0.032502594892384,0.0232314901631375,0.6968165704302267,0.0964168590198762,0.0672088017976369,0.1620894188729184,0.0259469290577391,0.029101306687843,0.0508963157495291,0.0036921796428944,0.000297156181912,0.010649829062084
SZ20230221100WHB-e,Healthy,0.9839403197554256,7493.73685472913,347.55033853868736,0.0761786942386674,0.015175056212055,0.5276937813490307,0.0876462470425607,0.0645512111138346,0.292192387407327,0.0182853492292287,0.0271069228240291,0.0544566254330814,0.0035092256361546,0.000036954075081887,0.0137784040795375
SZ20230221097WHB-3,Healthy,0.9905201279907598,16338.986787998268,2105.585799507907,0.0285422415818647,0.0240361831422819,0.7473228007313936,0.0978423388787746,0.0703932902609715,0.1556375059042552,0.0192966219379967,0.0266109154100785,0.0465345442787997,0.0035850612835711,0.0002200868547242,0.0106501405793014
SZ20230221098WHB-5,Healthy,0.9801830565959307,7125.015030589668,585.9814940965724,0.0749902222919687,0.0080833106724562,0.2884087855502368,0.070754582308696,0.0635629722894321,0.5903179725985185,0.0222983519959071,0.0297405470872877,0.0505504988958041,0.0043401606391427,0.0004424157116735,0.0101432725482035
SZ20230221095WHB-6,Healthy,0.970683858438954,4527.289043174636,205.87843059094644,0.1166552255537981,0.0070448385598661,0.2076827232589603,0.0929972753593504,0.0685196040728499,0.6245904343463978,0.0202411400797233,0.0262858230818349,0.0461414538350817,0.0036377631606437,0.0002931250596855,0.0082484715073919
SZ20230221096WHB-6,Healthy,0.9697459623608852,3928.6719475697296,373.590103263305,0.1052323815542826,0.0072421928449368,0.2451366411924901,0.075650467665064,0.0649510430668341,0.5177356923791204,0.016489314787116,0.0275806710470398,0.0474959999263339,0.0036096781998232,0.0003221103758204,0.0133290444552838
SZ20230221094WHB-6,Healthy,0.981420090148574,5670.050416371343,275.80115549409743,0.1108146790901119,0.0144671348389933,0.5126362535183471,0.0946119625649645,0.0575880585045417,0.2674104176551223,0.0158675081904549,0.029616337190648,0.0497399396647009,0.0054331091523346,0.0004038642409193,0.0166124846288212
SZ20230221092WHB-4,Healthy,0.9881720792163046,14538.566430036664,3576.5322815885024,0,0.0210216708486333,0.7056399703145542,0.0847488791073124,0.0852468610754334,0.1999672140865873,0.0195037019512518,0.0254172542500386,0.0459750576580992,0.0032708569818032,0.0003210805034963,0.0144763778055832
SZ20230221093WHB-7,Healthy,0.9888348651459676,7466.352604250783,329.1347372881958,0.1112632426181119,0.0183551482789756,0.6468410814580401,0.0856767105467588,0.0637774179722536,0.1398046220736949,0.0211722514994258,0.0254977796307607,0.0465633322684515,0.0037947425343337,0.0004351643067478,0.0090284060300361
SZ20230221090WHB-0,Healthy,0.9879475530845774,9892.391864080691,402.9433414289418,0.0804855019131987,0.0138656168575889,0.6796387436850415,0.0847109725304513,0.0665085620201373,0.1725971410745775,0.0237231287889774,0.0245941516675676,0.0453074804976231,0.0035103142865344,0.0002553833050193,0.00819953146527
SZ20230221091WHB-a,Healthy,0.975826933159647,4993.6518486093055,395.6279727767336,0.0747786494055335,0.009666170211524,0.2930989891442906,0.1056870841420896,0.0618478850382426,0.5276730337749643,0.0223741295692534,0.0280002513881528,0.0402198573461805,0.0052429423463172,0.0002026103958081,0.0121948756425643
SZ20230221088WHB-2,Healthy,0.9675176080182364,2914.181590885528,109.18191680645492,0.1799992451695262,0.0079066390702438,0.2326095002223724,0.1086673819963063,0.0666216795906605,0.471236293795823,0.0162812631627411,0.0305086970832221,0.0489262255292957,0.0040155209423932,0.0005064080052323,0.0143813834736128
SZ20230221089WHB-d,Healthy,0.9872517247419104,11155.710261689528,1274.8504609888348,0.0498654926645263,0.0159815760291867,0.6000271274325901,0.0953901308077007,0.0547299963310699,0.27501710726611,0.0187089045768706,0.0242785154415607,0.0486830006708374,0.0038134213649327,0.0002485388658853,0.0071756142820085
